# workingdir,                            args,                                             simtimelimit,     fingerprint,                   expected result, tags
/showcases/nr/standalone/,               -f omnetpp.ini -c Standalone -r 0,                      5s,         49f0-11bc/tplx;ac33-0c92/tilx;4871-706a/~tNl;db61-4ec8/sz, PASS,
/showcases/nr/standalone/,               -f omnetpp.ini -c VoIP-DL -r 0,                         5s,         6f4b-7589/tplx;b70b-f24b/tilx;809b-1560/~tNl;1702-e045/sz, PASS,
/showcases/nr/standalone/,               -f omnetpp.ini -c VoIP-UL -r 0,                         5s,         e276-fbdb/tplx;3353-d4c6/tilx;00b4-c666/~tNl;664a-733b/sz, PASS,
/simulations/lte/d2d_multicast/,         -f omnetpp.ini -c checkMulticastRange -r 0,             5s,         1957-ca33/tplx;7016-8f11/tilx;1d66-eb9f/~tNl;e8e6-afd0/sz, PASS,
/simulations/lte/d2d_multicast/,         -f omnetpp.ini -c D2DMulticast-1to2 -r 0,               5s,         8aa0-f4ea/tplx;fe4f-91dd/tilx;c02c-9e45/~tNl;f074-c443/sz, PASS,
/simulations/lte/d2d_multicast/,         -f omnetpp.ini -c D2DMulticast-1toM -r 0,               5s,         ebf1-09f5/tplx;d249-dd8c/tilx;679f-27cd/~tNl;64cd-e75d/sz, PASS,
/simulations/lte/d2d_multihop/,          -f omnetpp.ini -c MultihopD2D -r 0,                     3s,         d246-e553/tplx;3eb8-6073/tilx;675b-6e3a/~tNl;47ab-f019/sz, PASS,
/simulations/lte/d2d_multihop/,          -f omnetpp.ini -c MultihopD2D-rangeCheck -r 0,          3s,         268d-251a/tplx;eb71-0396/tilx;3084-948d/~tNl;47ab-f019/sz, PASS,
/simulations/lte/d2d_multihop/,          -f omnetpp.ini -c MultihopD2D-rangeCheckTrickle -r 0,   3s,         5760-3310/tplx;071c-8c57/tilx;9029-1af3/~tNl;47ab-f019/sz, PASS,
/simulations/lte/d2d_multihop/,          -f omnetpp.ini -c MultihopD2D-Trickle -r 0,             3s,         9e51-ebca/tplx;e7c2-5927/tilx;733d-0897/~tNl;47ab-f019/sz, PASS,
/simulations/lte/d2d/,                   -f omnetpp.ini -c MultiplePairs-TCP-D2D -r 0,           5s,         1ec0-1d81/tplx;b4be-9995/tilx;6461-ad48/~tNl;f70d-2fba/sz, PASS,
