# workingdir,                        args,                                     simtimelimit,    fingerprint
/simulations/demo/,                  -f omnetpp.ini -c VideoStreaming -r 0,    5s,              41d2-5138/tplx, PASS,
/simulations/demo/,                  -f omnetpp.ini -c VoIP -r 0,              5s,              f694-8fa5/tplx, PASS,
/simulations/demo/,                  -f omnetpp.ini -c VoIP_PF -r 0,           5s,              9454-2514/tplx, PASS,
/simulations/demo/,                  -f omnetpp.ini -c Large-VoIP_PF -r 0,     5s,              c892-5663/tplx, PASS,
/simulations/demo/,                  -f omnetpp.ini -c Large-VoIP_MaxCI -r 0,  5s,              2eb7-d81e/tplx, PASS,
/simulations/demo/,                  -f omnetpp.ini -c VoIP_DL-UL -r 0,        5s,              dbb2-dcff/tplx, PASS,
/simulations/demo/,                  -f omnetpp.ini -c VoIP-DL -r 0,           5s,              b466-aedc/tplx, PASS,
/simulations/demo/,                  -f omnetpp.ini -c VoIP-UL -r 0,           5s,              60c4-51aa/tplx, PASS,
/simulations/demo/,                  -f omnetpp.ini -c CBR-UL -r 0,            5s,              7e29-bdd8/tplx, PASS,
/simulations/demo/,                  -f omnetpp.ini -c CBR-UL -r 5,            5s,              1d03-690e/tplx, PASS,
/simulations/demo/,                  -f omnetpp.ini -c CBR-DL -r 0,            5s,              7f67-692e/tplx, PASS,
/simulations/demo/,                  -f omnetpp.ini -c CBR-DL -r 5,            5s,              123e-a5a7/tplx, PASS,
/simulations/demo/,                  -f omnetpp.ini -c MixedTraffic -r 0,      5s,              efba-4fd5/tplx, PASS,
/simulations/demo/,                  -f omnetpp.ini -c MixedTraffic_ROHC -r 0, 5s,              eb4e-ffee/tplx, PASS,

